token_idx,sentiment_label
"[74, 1186, 55, 68, 7617, 1098, 8463, 1246, 110, 81, 5948, 1098, 1099, 12, 457, 146, 7439, 1600, 241, 232, 3, 144, 65, 735, 65, 9599, 117, 68, 8980, 9599, 229, 8981, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[154, 16, 17, 182, 144, 701, 2862, 2124, 1658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 364, 5, 709, 426, 134, 807, 4306, 4373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[209, 320, 192, 78, 74, 433, 426, 12, 1, 535, 2366, 476, 8736, 3011, 936, 13, 146, 6858, 4817, 2359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 9599, 4373, 2351, 114, 536, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 3, 66, 31, 68, 8845, 420, 8992, 12, 8695, 146, 2668, 114, 17, 7146, 31, 3648, 4284, 12, 6448, 3494, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 78, 3, 1610, 78, 5, 2865, 19, 229, 786, 70, 7461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1553, 785, 31, 8122, 5, 4841, 1, 2232, 31, 5575, 6087, 4827, 6088, 9599, 6089, 12, 8996, 9599, 87, 114, 1, 1127, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[155, 58, 76, 879, 476, 5512, 548, 1347, 74, 3, 76, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2072, 1, 9599, 9599, 1083, 2217, 560, 110, 130, 3797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[835, 65, 308, 443, 308, 660, 76, 309, 31, 17, 5371, 61, 454, 5, 662, 134, 70, 19, 328, 230, 114, 127, 2891, 9599, 9599, 6744, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 7159, 1754, 55, 8591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 621, 31, 15, 5, 17, 79, 2343, 3, 17, 3950, 78, 1, 9599, 31, 3242, 78, 156, 134, 70, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[347, 3879, 374, 146, 862, 6726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 237, 2893, 31, 15, 5, 17, 7499, 3749, 12, 375, 6401, 5, 680, 1, 1001, 12, 9599, 9, 3372, 1326, 31, 453, 6651, 9, 4244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 167, 31, 74, 1186, 5442, 12, 8184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 7759, 17, 3936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[934, 1763, 4841, 31, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 141, 663, 552, 53, 5729, 1246, 2097, 9599, 5, 5403, 407, 453, 1365, 4175, 12, 74, 6016, 76, 1839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 40, 1, 4732, 1289, 8988, 70, 102, 50, 74, 9, 515, 40, 17, 6956, 1, 934, 9006, 3, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[53, 142, 58, 5, 2282, 215, 374, 5510, 292, 1225, 1465, 58, 3414, 372, 469, 16, 1830, 4205, 110, 17, 1166, 65, 168, 7270, 65, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 5214, 328, 1, 101, 5003, 5, 1203, 1050, 2075, 74, 1241, 9008, 9009, 12, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[311, 74, 9, 40, 2275, 59, 3577, 53, 1320, 142, 1294, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 1524, 8228, 50, 4888, 6205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5134, 5613, 216, 5903, 4635, 802, 31, 3868, 924, 5, 7587, 465, 1464, 4310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 9, 7458, 5, 7064, 53, 114, 2562, 6536, 9599, 3, 8265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1600, 8802, 163, 1771, 1246, 5, 781, 105, 21, 4265, 1, 1118, 9, 6808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4568, 1, 7904, 9599, 13, 8941, 3385, 315, 6, 19, 5253, 486, 1, 3494, 21, 14, 3, 114, 3349, 31, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 53, 1465, 76, 3967, 134, 8997, 7245, 235, 868, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 65, 52, 53, 532, 457, 17, 70, 13, 807, 103, 114, 9018, 50, 40, 4680, 858, 211, 74, 807, 35, 1971, 12, 74, 104, 551, 2322, 12, 4680, 520, 552, 74, 104, 1203, 19, 9019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 31, 1, 105, 5486, 2943, 53, 189, 662, 134, 26, 324, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 240, 506, 370, 8180, 5, 1, 1436, 31, 9599, 1, 513, 3379, 6652, 3, 78, 934, 7178, 13, 1735, 5, 58, 100, 3601, 12, 100, 4435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[239, 100, 241, 229, 1112, 1286, 26, 1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 146, 1289, 74, 7191, 114, 17, 382, 31, 952, 1294, 1098, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1235, 785, 31, 786, 70, 5, 2509, 65, 5253, 21, 2029, 50, 3958, 1671, 122, 502, 5, 436, 1030, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 269, 1, 1759, 3, 76, 5207, 5, 1227, 35, 167, 65, 372, 370, 9599, 779, 114, 9027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1030, 6502, 257, 173, 31, 171, 7590, 65, 1196, 65, 52, 308, 469, 551, 5431, 4528, 374, 68, 9029, 1115, 9030, 9599, 235, 1656, 5, 8111, 5, 2981, 8997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1636, 5, 4643, 1, 714, 13, 2102, 476, 17, 1166, 50, 530, 9, 1485, 13, 9035, 5479, 12, 9599, 9599, 1132, 17, 5518, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 952, 423, 70, 5446, 114, 3568, 110, 2257, 603, 167, 2169, 374, 1032, 9599, 12, 9029, 4640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 68, 9599, 26, 5446, 79, 74, 1044, 266, 329, 3501, 61, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 5180, 6990, 35, 901, 114, 1112, 13, 52, 53, 8099, 426, 146, 9599, 301, 315, 6, 1207, 425, 1016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 38, 4915, 127, 2879, 308, 436, 76, 317, 17, 2043, 58, 333, 551, 105, 4005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[35, 9037, 4373, 13, 9599, 74, 17, 492, 2017, 9599, 8050, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 78, 9599, 953, 552, 19, 9599, 9599, 388, 2891, 4468, 5728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[313, 114, 1585, 3, 35, 6100, 114, 3112, 13, 146, 173, 2167, 1093, 3, 78, 13, 745, 9042, 235, 4744, 2209, 4745, 9, 8933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 9599, 3, 35, 1680, 12, 35, 5137, 114, 146, 612, 13, 6437, 74, 1401, 329, 13, 1, 644, 1467, 503, 807, 9599, 675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 805, 3370, 3, 17, 70, 13, 104, 100, 2078, 114, 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 75, 76, 1589, 114, 420, 74, 104, 100, 605, 31, 1227, 74, 9, 560, 6053, 1354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 981, 9599, 4152, 9599, 8506, 226, 2275, 9599, 12, 9599, 9599, 1099, 87, 9599, 5, 2406, 9599, 4454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[436, 76, 6, 1178, 226, 1, 1573, 202, 4036, 157, 662, 53, 3, 876, 3687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 548, 8974, 2047, 8975, 104, 17, 2088, 1288, 551, 35, 679, 5, 1707, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1821, 215, 1244, 12, 9599, 74, 3, 134, 1465, 6, 1, 1289, 1862, 1842, 104, 102, 625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[110, 1, 6114, 31, 81, 9052, 214, 9599, 226, 9599, 1, 9599, 65, 9053, 9, 9054, 301, 3, 76, 17, 8986, 4453, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 78, 50, 17, 9599, 2657, 31, 81, 619, 9055, 840, 677, 58, 5, 1707, 156, 1, 295, 31, 8479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 614, 952, 952, 614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8275, 6787, 3, 2856, 13, 1, 8894, 2988, 44, 12, 9599, 12, 453, 3558, 31, 556, 859, 370, 9061, 5, 68, 1643, 2491, 110, 4931, 9, 9062, 70, 463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 436, 76, 309, 308, 6240, 253, 7651, 1702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 552, 53, 532, 138, 144, 17, 2273, 859, 13, 9, 17, 1839, 934, 1364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2273, 9599, 39, 9599, 505, 17, 9599, 9, 5948, 50, 552, 74, 7145, 17, 1265, 31, 184, 144, 8468, 5, 662, 17, 79, 114, 4214, 154, 949, 4676, 374, 17, 492, 55, 134, 552, 53, 39, 4631, 17, 4961, 2945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[113, 35, 9599, 8241, 114, 146, 1042, 5403, 257, 13, 292, 768, 17, 9599, 1367, 6575, 189, 1224, 56, 84, 6288, 5191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1912, 13, 2575, 9599, 3, 1, 3097, 1862, 114, 1, 953, 3019, 2257, 5508, 114, 134, 9599, 8228, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[127, 4422, 114, 17, 6291, 8520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[282, 1042, 70, 807, 3318, 255, 12, 1585, 31, 7058, 1770, 50, 282, 3444, 104, 781, 15, 229, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1186, 3245, 65, 52, 1, 3812, 9599, 3414, 372, 1465, 7015, 68, 195, 31, 6110, 4073, 226, 512, 2277, 114, 2815, 31, 936, 242, 2275, 1074, 12, 1767, 1, 8357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 39, 40, 6, 804, 19, 374, 1, 774, 13, 78, 3854, 17, 1294, 1083, 841, 5053, 211, 74, 3, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2613, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 519, 31, 793, 6521, 6365, 4363, 3, 1504, 4915, 68, 8883, 5, 1, 1236, 31, 1, 196, 1232, 2080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 6992, 9599, 6285, 6475, 6108, 226, 146, 862, 8192, 3217, 31, 5330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 17, 3755, 31, 3756, 2050, 420, 5, 6, 17, 8104, 5019, 31, 5776, 3018, 40, 19, 345, 2240, 9, 9599, 275, 39, 8436, 74, 235, 5384, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[104, 87, 1, 2676, 31, 17, 9599, 8323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 560, 17, 6053, 446, 2110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 3214, 74, 9, 880, 5, 8878, 1671, 114, 2346, 5, 4179, 3614, 8826, 55, 134, 8150, 641, 1198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5738, 9, 5189, 1544, 3474, 8455, 1, 1104, 235, 1, 79, 1386, 486, 68, 9074, 50, 3922, 9599, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5446, 8405, 12, 3653, 7381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 1294, 1862, 552, 17, 70, 104, 144, 65, 167, 645, 65, 146, 1643, 3129, 9599, 5932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 17, 7753, 7324, 6989, 5, 9082, 114, 374, 1, 5381, 31, 146, 1056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9083, 226, 146, 8422, 1166, 12, 9084, 936, 134, 8199, 3147, 3, 87, 1, 105, 6816, 548, 74, 9, 551, 9599, 12, 9599, 779, 5, 210, 226, 1464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 370, 1600, 4839, 934, 522, 229, 9599, 1, 4288, 4967, 5, 2099, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 3, 5451, 4495, 530, 3, 17, 1166, 31, 19, 1, 173, 6809, 9599, 68, 9599, 31, 149, 1286, 12, 1720, 3196, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 329, 53, 436, 76, 56, 5, 1, 57, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 6618, 8772, 13, 1702, 336, 9599, 5, 8158, 9, 1379, 104, 17, 2026, 805, 3525, 235, 927, 1, 8736, 8227, 9599, 606, 3286, 12, 1, 6124, 1464, 8765, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 87, 146, 1045, 9087, 1, 79, 3, 35, 8371, 114, 4771, 12, 9599, 9599, 13, 74, 9, 522, 5, 16, 78, 9599, 229, 1, 1515, 552, 1769, 39, 100, 1673, 9088, 1, 5144, 31, 2386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1600, 4839, 35, 1582, 12, 597, 17, 1969, 4977, 330, 65, 135, 6, 9599, 156, 366, 114, 9089, 2778, 1593, 17, 4701, 7204, 4737, 760, 374, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[35, 7004, 31, 324, 785, 31, 9599, 251, 13, 74, 410, 776, 55, 4394, 12, 4365, 4366, 1170, 55, 198, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8530, 104, 100, 2722, 100, 4310, 781, 50, 8885, 8860, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7996, 5446, 9599, 841, 3, 17, 4276, 4112, 4549, 114, 7800, 6316, 12, 1294, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2945, 31, 9092, 8713, 235, 3374, 5142, 677, 58, 6550, 74, 235, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
