token_idx,sentiment_label
"[74, 9, 778, 5, 4643, 2929, 9599, 375, 389, 21, 14, 3, 114, 134, 429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[328, 1524, 4650, 257, 423, 1, 79, 3, 3526, 110, 4651, 12, 4652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 210, 114, 1, 3700, 1572, 2520, 9599, 953, 31, 914, 9599, 1, 1879, 3, 4655, 12, 4656, 19, 52, 4657, 410, 53, 4658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 142, 1524, 78, 61, 897, 114, 134, 70, 50, 1, 638, 2483, 110, 74, 12, 1626, 74, 110, 68, 1240, 1222, 4662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1857, 50, 699, 12, 1296, 544, 609, 13, 4663, 17, 1077, 915, 229, 17, 4491, 528, 4664, 110, 146, 9599, 1216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[207, 12, 2049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3747, 17, 993, 832, 374, 17, 4024, 173, 4665, 370, 2544, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1588, 31, 1, 204, 1384, 1, 4669, 31, 1, 79, 829, 19, 65, 1, 9599, 2677, 542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 548, 3477, 296, 9599, 9599, 9, 4670, 58, 1, 9599, 31, 4671, 12, 1, 4672, 31, 713, 551, 9599, 110, 476, 4413, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 1, 994, 2290, 114, 3068, 807, 4676, 1, 2469, 3, 2097, 1778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4679, 97, 50, 74, 9, 1, 785, 31, 3696, 101, 13, 1390, 76, 16, 167, 31, 17, 18, 552, 74, 9, 4680, 12, 189, 40, 6, 2912, 423, 4681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 560, 654, 1734, 3936, 31, 134, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 17, 1116, 544, 859, 13, 1096, 4682, 39, 1325, 938, 1142, 12, 1469, 938, 4683, 374, 1, 9599, 560, 65, 1651, 65, 453, 4684, 1225, 431, 114, 1, 953, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[560, 65, 620, 1832, 12, 441, 65, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[127, 3024, 3, 68, 583, 3, 68, 168, 529, 1856, 859, 13, 1186, 35, 545, 114, 2213, 12, 894, 74, 9, 3660, 146, 862, 1464, 2695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 189, 4685, 19, 681, 90, 370, 76, 1801, 114, 3998, 65, 74, 2876, 5, 1, 158, 31, 545, 2056, 114, 68, 2121, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 438, 2174, 1261, 79, 144, 1279, 250, 811, 4688, 12, 4454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4397, 5, 4147, 4689, 65, 167, 65, 74, 4397, 5, 4470, 3492, 74, 9, 17, 2523, 429, 114, 17, 934, 9599, 218, 784, 12, 3337, 2171, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 408, 4690, 9599, 2094, 2095, 1825, 1, 355, 31, 379, 388, 17, 1398, 251, 4691, 17, 685, 4587, 9599, 4692, 722, 31, 1, 994, 3227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 608, 1198, 110, 17, 2598, 348, 4008, 12, 68, 4693, 202, 1953, 4694, 4369, 9, 4695, 1696, 3, 17, 1947, 131, 31, 4474, 691, 1463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 9599, 189, 455, 17, 456, 253, 31, 9599, 9599, 9599, 1, 400, 31, 1, 953, 189, 1320, 17, 2093, 859, 110, 4696, 13, 330, 16, 1, 1371, 4697, 1419, 4698, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[240, 776, 1263, 35, 339, 1, 2311, 12, 3119, 31, 425, 780, 374, 4183, 4702, 65, 135, 65, 1, 2487, 2290, 90, 1707, 114, 1, 1659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1908, 9599, 4708, 4709, 740, 17, 3599, 544, 202, 553, 3188, 4710, 4711, 9, 9599, 4712, 5, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4713, 4714, 1, 556, 1669, 282, 2196, 5, 4715, 1, 9599, 31, 17, 692, 31, 4716, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1209, 4717, 9599, 3913, 12, 2929, 4718, 285, 9599, 9, 4687, 9599, 12, 552, 4719, 226, 4720, 1, 4721, 31, 134, 4722, 9599, 9599, 114, 1839, 1191, 3341, 3, 17, 540, 522, 1862, 9599, 0, 0, 0, 0, 0, 0]",1
"[638, 31, 3705, 3255, 9599, 893, 1, 70, 114, 2656, 3989, 12, 1, 4152, 12, 4723, 370, 2515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 9, 2265, 1857, 1600, 12, 4262, 1237, 285, 135, 110, 1, 4724, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 995, 4725, 12, 1240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 179, 182, 2006, 216, 9599, 47, 31, 1, 4541, 4024, 12, 146, 4726, 3156, 1, 993, 4727, 4093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4728, 441, 2624, 12, 3087, 1561, 5, 1, 4729, 12, 1585, 31, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 235, 1, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 757, 2496, 9599, 840, 251, 110, 68, 1580, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 173, 169, 4733, 268, 31, 368, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[61, 4735, 4736, 82, 4737, 1140, 12, 17, 359, 2677, 31, 4539, 545, 12, 132, 4738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1174, 1325, 374, 4739, 9599, 229, 1, 648, 12, 104, 816, 3877, 1334, 235, 282, 3161, 4740, 4741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2910, 9, 4742, 2103, 110, 2888, 226, 9599, 4743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 708, 565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 370, 81, 3173, 194, 1356, 13, 3161, 1, 2556, 4751, 110, 993, 9599, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[952, 9599, 9599, 35, 12, 247, 129, 3025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3284, 2174, 4756, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1098, 1099, 12, 505, 1140, 31, 9599, 709, 65, 61, 26, 389, 21, 114, 1, 503, 314, 1, 4348, 417, 12, 4757, 9599, 9, 899, 2122, 16, 61, 2195, 31, 1, 4758, 9599, 4579, 0, 0, 0, 0, 0]",1
"[110, 4496, 4497, 3531, 104, 3038, 68, 268, 272, 84, 17, 2642, 4766, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4767, 5, 320, 816, 130, 9599, 117, 1, 1127, 805, 171, 3, 17, 1839, 208, 918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 1478, 92, 3802, 31, 1, 79, 9, 2552, 12, 9599, 226, 2302, 1374, 686, 323, 235, 3827, 2874, 123, 124, 134, 2607, 9599, 284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[105, 255, 105, 1704, 12, 163, 105, 1931, 21, 1, 9599, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[794, 9, 4774, 9, 360, 104, 4775, 31, 593, 12, 1, 327, 3, 114, 1, 4068, 1, 4776, 4777, 31, 1551, 12, 79, 1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 700, 4778, 1, 556, 560, 144, 65, 167, 31, 1, 4779, 65, 78, 1465, 2855, 2072, 12, 3, 905, 12, 620, 114, 146, 862, 626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1374, 12, 4780, 4781, 2180, 4297, 433, 17, 2086, 429, 13, 3, 781, 942, 31, 1473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1896, 5, 9599, 366, 110, 17, 1558, 31, 9599, 10, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2945, 14, 1096, 366, 1, 1919, 372, 370, 4785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3051, 53, 84, 17, 4280, 2521, 9599, 31, 17, 3678, 13, 809, 9599, 253, 31, 3802, 314, 1655, 374, 1, 141, 167, 105, 21, 1, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 1, 320, 3050, 3445, 12, 3446, 370, 529, 12, 58, 3418, 559, 65, 831, 12, 4090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[127, 934, 1763, 1764, 1765, 745, 4793, 114, 17, 1505, 2677, 31, 1367, 1692, 12, 1556, 9599, 253, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1697, 794, 4800, 1096, 17, 1943, 3808, 229, 3475, 110, 134, 620, 49, 425, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3813, 2790, 104, 4804, 1246, 17, 4805, 356, 13, 2791, 324, 4806, 31, 361, 1637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2209, 2210, 3, 17, 9599, 1492, 31, 749, 2401, 13, 134, 1464, 4498, 4813, 388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 146, 1284, 262, 12, 1986, 4815, 251, 443, 40, 1458, 1734, 4816, 9, 1744, 1, 79, 9, 3159, 1093, 3, 9599, 1195, 620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1876, 374, 17, 9599, 2174, 1166, 226, 9599, 9599, 12, 9599, 9599, 1, 79, 700, 82, 1142, 50, 333, 117, 1, 3574, 31, 146, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[531, 794, 4827, 4828, 9, 79, 3, 17, 3958, 251, 68, 1245, 31, 17, 1321, 4829, 17, 1539, 281, 811, 3866, 87, 2302, 26, 1685, 31, 1, 773, 74, 3, 65, 4756, 65, 74, 3, 3093, 0, 0, 0, 0]",1
"[141, 1, 79, 266, 114, 1192, 2169, 74, 410, 1246, 229, 114, 2796, 65, 4830, 502, 5, 1598, 1, 4831, 31, 1930, 114, 1, 2329, 31, 4635, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 1320, 105, 198, 1290, 110, 1388, 2916, 936, 134, 78, 3, 229, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 148, 31, 1, 624, 1428, 110, 1, 1227, 12, 1236, 31, 1, 1166, 4022, 1, 1875, 5, 2678, 1, 4832, 1732, 31, 4833, 768, 74, 102, 2288, 4834, 26, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1351, 78, 31, 89, 4836, 9599, 57, 55, 2704, 2705, 31, 1, 2729, 2729, 2707, 3501, 13, 1, 2051, 980, 12, 586, 1601, 370, 17, 716, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3058, 255, 859, 13, 104, 1, 4837, 31, 17, 61, 1502, 314, 1117, 4808, 9599, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 255, 859, 4838, 226, 17, 1167, 157, 229, 2067, 12, 2393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1505, 775, 251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 89, 1784, 143, 68, 503, 13, 9599, 347, 230, 90, 4840, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 3371, 4014, 12, 1956, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 617, 608, 1198, 13, 75, 76, 4841, 17, 4453, 31, 146, 4842, 1258, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4843, 74, 4844, 370, 942, 2805, 4845, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4849, 9, 429, 4568, 349, 1381, 1702, 1924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4328, 609, 135, 136, 4850, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 1307, 55, 240, 2287, 215, 1, 2676, 12, 4851, 31, 1704, 4852, 317, 1, 4266, 284, 87, 31, 146, 1719, 12, 173, 31, 146, 1342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 4853, 805, 31, 806, 235, 4854, 535, 3171, 3, 146, 3226, 3941, 110, 1, 4055, 31, 38, 12, 110, 1, 4855, 1426, 9599, 4856, 386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[332, 199, 12, 4857, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1875, 90, 39, 639, 1778, 4859, 370, 9599, 12, 19, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 27, 1842, 9, 4862, 3, 17, 4863, 74, 3, 17, 3931, 4863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[904, 483, 3, 17, 3298, 298, 944, 1515, 1265, 4790, 13, 1407, 146, 158, 374, 146, 4864, 229, 87, 5, 662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 540, 522, 1692, 110, 1962, 9599, 1, 785, 31, 70, 13, 3960, 19, 65, 74, 113, 4866, 1865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2366, 17, 4867, 4756, 429, 235, 1, 82, 4147, 4868, 4272, 4869, 1, 1127, 1285, 65, 9599, 9, 1095, 110, 105, 9599, 1253, 937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3216, 4870, 79, 144, 1, 944, 4871, 31, 9599, 17, 3831, 3380, 226, 4872, 388, 1, 4873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 356, 226, 68, 2331, 35, 114, 3802, 31, 559, 282, 1308, 12, 282, 1732, 13, 14, 39, 4874, 55, 17, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2754, 9599, 250, 251, 12, 3611, 606, 4862, 3, 17, 1712, 3093, 79, 13, 887, 1, 4831, 31, 1, 1613, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 952, 1234, 441, 12, 757, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 859, 110, 115, 981, 12, 1116, 686, 226, 68, 4245, 3723, 31, 9599, 2462, 3016, 12, 3014, 3015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2913, 1717, 9, 183, 1, 413, 31, 375, 2741, 443, 6, 1, 355, 285, 31, 1, 4877, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 35, 61, 13, 146, 2649, 1517, 1286, 39, 4878, 40, 1524, 4879, 830, 4141, 50, 19, 4880, 1489, 9, 70, 3147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 75, 17, 61, 2189, 31, 9599, 253, 81, 31, 1, 2088, 1637, 13, 155, 4881, 65, 155, 1674, 156, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1490, 2793, 1, 1346, 927, 1114, 78, 9, 158, 12, 1114, 1, 3767, 31, 4882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[592, 4885, 4631, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4895, 4434, 807, 17, 9599, 3550, 552, 74, 807, 4680, 3482, 185, 3896, 50, 374, 1035, 74, 1735, 389, 40, 560, 4896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1398, 70, 1132, 110, 686, 13, 370, 87, 3010, 12, 1603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 519, 1417, 65, 135, 65, 74, 75, 1884, 114, 1582, 4897, 5, 9599, 9, 2302, 1535, 4898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 3030, 116, 226, 1110, 2554, 4869, 17, 716, 31, 4899, 99, 603, 167, 50, 2225, 4037, 542, 4252, 226, 1, 1643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1, 785, 31, 79, 13, 189, 2025, 5, 17, 4900, 545, 1118, 50, 301, 3, 17, 1235, 593, 144, 1, 79, 13, 410, 74, 17, 4901, 3481, 84, 1, 4902, 4903, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[638, 883, 3099, 4904, 17, 2237, 1429, 31, 1, 4696, 31, 1316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[282, 4905, 605, 31, 3021, 3, 298, 12, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[144, 17, 9599, 4906, 90, 3219, 779, 117, 349, 9599, 74, 9, 1784, 12, 1931, 52, 40, 2896, 12, 608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 993, 859, 117, 146, 173, 214, 1388, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 2385, 618, 79, 13, 2526, 1985, 1, 4907, 31, 17, 9599, 1232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2626, 3, 68, 4908, 4909, 4300, 31, 4305, 188, 114, 1, 173, 688, 4910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4911, 4912, 12, 4913, 3866, 1325, 114, 1777, 686, 65, 75, 1856, 1953, 4880, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 1922, 1855, 1074, 50, 1835, 12, 1, 3494, 560, 785, 31, 3584, 301, 12, 4624, 53, 709, 117, 134, 12, 146, 55, 53, 532, 15, 235, 78, 4525, 5, 1, 664, 12, 1685, 31, 366, 58, 324, 9599]",1
"[7353, 1986, 2458, 141, 9, 15, 5, 16, 432, 2382, 2483, 1, 8256, 235, 6100, 7011, 5, 3017, 3651, 3879, 5, 1115, 255, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 301, 9, 78, 1862, 134, 953, 2128, 398, 31, 74, 9, 57, 144, 4701, 13, 370, 2100, 12, 2103, 226, 432, 90, 1465, 76, 5672, 68, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 5783, 4968, 13, 308, 807, 5295, 5, 455, 1, 1585, 9599, 31, 1, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 9599, 3, 603, 597, 26, 6440, 229, 134, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
