token_idx,sentiment_label
"[13, 3, 17, 4387, 5, 4388, 12, 2904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 308, 364, 551, 1829, 144, 1, 1222, 1308, 372, 315, 58, 551, 242, 66, 4389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 31, 1, 105, 618, 758, 9, 57, 5, 1566, 4214, 134, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1642, 1, 785, 31, 70, 155, 658, 4390, 4391, 4392, 4393, 26, 4394, 807, 15, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 229, 1, 4395, 26, 9599, 74, 9, 17, 1472, 52, 4396, 1395, 31, 68, 9599, 435, 1400, 12, 669, 1781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4172, 13, 9, 619, 1050, 114, 916, 12, 17, 251, 13, 9, 169, 12, 4378, 19, 52, 1, 158, 4397, 5, 17, 934, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 347, 3622, 2915, 31, 4398, 12, 799, 2006, 146, 4399, 251, 5, 4400, 5, 1, 1861, 114, 171, 165, 761, 12, 9599, 9599, 12, 54, 4401, 3656, 2225, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4402, 17, 361, 4403, 235, 1930, 12, 4404, 5, 668, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 66, 4405, 12, 1472, 603, 144, 1, 3265, 4406, 13, 1729, 17, 9599, 638, 55, 27, 1893, 5, 1946, 4407, 110, 134, 2482, 2095, 35, 9599, 5, 9599, 1, 4408, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 292, 2544, 110, 9599, 4409, 114, 1192, 12, 4410, 4108, 31, 108, 4411, 114, 2077, 74, 9, 68, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1735, 55, 308, 58, 551, 4412, 127, 513, 692, 229, 134, 70, 12, 520, 308, 660, 76, 661, 229, 1, 856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 1597, 4256, 13, 74, 1524, 502, 5, 6, 3730, 2945, 31, 3648, 1835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 4413, 4261, 101, 13, 9, 4414, 1956, 9599, 893, 12, 1398, 522, 5, 790, 173, 31, 146, 9599, 4415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 323, 2325, 443, 6, 3725, 5, 3886, 50, 235, 1285, 1645, 5, 2359, 31, 1, 158, 134, 79, 3, 173, 3523, 552, 74, 2526, 1325, 114, 1, 1216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4416, 17, 4417, 12, 632, 1931, 4418, 31, 1, 355, 57, 65, 4419, 101, 1096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3725, 4420, 2157, 3797, 12, 268, 834, 1140, 1771, 1246, 5, 1351, 1061, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[226, 9599, 6935, 1, 1781, 562, 114, 1, 2650, 31, 68, 2996, 519, 31, 224, 2115, 2362, 216, 385, 5, 1, 2667, 1346, 927, 6354, 12, 5290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 2121, 5, 662, 4421, 9, 9599, 4422, 5, 282, 4423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[61, 79, 50, 952, 4424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[167, 65, 155, 330, 6, 1801, 114, 4425, 9599, 665, 104, 17, 130, 4426, 114, 159, 4427, 1, 2547, 31, 216, 9599, 229, 4428, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3028, 114, 146, 1264, 218, 229, 146, 2996, 2792, 1, 3874, 3875, 3, 17, 79, 13, 4429, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4430, 9599, 9599, 12, 4193, 74, 3, 1691, 5, 709, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4431, 2613, 12, 858, 301, 9, 1, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 104, 593, 5, 1327, 12, 954, 505, 255, 1290, 74, 75, 40, 4432, 649, 2038, 114, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 45, 3, 975, 9599, 1, 4433, 3204, 229, 1, 1230, 31, 1, 4434, 155, 423, 229, 17, 20, 605, 31, 4435, 114, 1, 530, 12, 520, 31, 1, 320, 4436, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 3, 82, 2566, 59, 5, 680, 22, 12, 282, 4437, 9599, 9599, 124, 17, 1656, 202, 31, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[213, 441, 146, 936, 87, 1, 105, 1603, 229, 9599, 5, 3764, 26, 9599, 2284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 189, 40, 2025, 5, 1, 4438, 50, 89, 90, 55, 423, 555, 12, 57, 189, 2788, 1, 302, 74, 4439, 1381, 12, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 841, 3, 144, 65, 3848, 12, 4440, 65, 17, 182, 39, 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4441, 3, 1839, 167, 68, 723, 4442, 31, 1, 79, 13, 4443, 74, 12, 74, 3638, 1, 1127, 4444, 12, 1510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1922, 4445, 70, 3, 17, 4446, 500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4447, 2151, 1363, 9, 13, 67, 9599, 90, 4448, 3727, 1, 236, 31, 349, 4449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 282, 302, 156, 1, 4450, 592, 31, 17, 3471, 9599, 4451, 1, 1643, 31, 282, 1588, 3856, 1004, 9599, 1734, 4452, 4453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[95, 167, 5, 1320, 12, 17, 716, 5, 2529, 1105, 114, 1991, 31, 250, 4454, 12, 1, 1021, 31, 4455, 831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1026, 70, 17, 1447, 31, 1, 1381, 31, 79, 5, 291, 210, 12, 5, 16, 210, 3207, 216, 845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3, 134, 250, 26, 3, 74, 4456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3012, 410, 74, 1388, 3166, 5, 1598, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1473, 686, 31, 1, 3050, 1358, 1, 79, 4457, 12, 1358, 1, 1118, 4458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[136, 457, 229, 1378, 1641, 9, 429, 12, 229, 1, 302, 74, 755, 17, 435, 114, 1, 4459, 31, 4460, 1778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[320, 3204, 2428, 226, 4461, 9, 17, 1342, 552, 53, 436, 76, 58, 5, 4462, 9599, 12, 19, 17, 9599, 5, 1, 2329, 177, 426, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 78, 1874, 31, 17, 586, 2351, 40, 31, 4463, 26, 4464, 50, 31, 1, 297, 2350, 927, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3821, 3494, 374, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1188, 55, 134, 677, 3291, 4422, 114, 146, 1118, 1, 1998, 75, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4465, 3, 141, 1107, 4466, 330, 58, 3495, 364, 458, 9, 9599, 4467, 4468, 551, 9599, 226, 9599, 114, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1947, 2106, 12, 2245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 218, 4469, 3, 778, 5, 1475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4470, 12, 4188, 370, 585, 936, 54, 438, 54, 2841, 12, 1, 2348, 686, 226, 4471, 2141, 12, 4472, 2140, 16, 453, 2311, 12, 4473, 2132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3965, 2754, 131, 31, 3560, 4474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 35, 61, 13, 53, 39, 4475, 662, 1, 1464, 4476, 3166, 5, 1325, 542, 1, 202, 12, 2386, 3723, 229, 1, 9599, 4477, 545, 2695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4478, 31, 1, 519, 1, 4479, 244, 31, 1, 481, 1456, 12, 1, 4480, 4481, 114, 1, 4482, 4247, 1017, 4483, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1500, 859, 144, 4484, 4485, 12, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[372, 484, 12, 4284, 110, 1140, 35, 2802, 308, 1331, 528, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[12, 308, 3172, 4486, 5, 2182, 17, 298, 374, 1734, 2205, 235, 520, 374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 4487, 1908, 3, 17, 934, 1059, 913, 117, 1511, 1, 9599, 12, 1287, 19, 17, 1701, 773, 1, 848, 9599, 4488, 4489, 9, 2086, 4490, 9599, 1, 9599, 4491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 1, 739, 2371, 155, 1230, 5, 1, 105, 1282, 734, 1232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4093, 4492, 3, 17, 4493, 4494, 79, 642, 169, 936, 12, 618, 1166, 370, 1030, 141, 807, 4495, 235, 4496, 4497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 17, 4498, 65, 4499, 65, 1, 1326, 488, 3477, 547, 285, 114, 17, 9599, 4500, 50, 74, 9, 68, 1145, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4501, 4502, 1, 586, 110, 68, 4503, 9599, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 3, 214, 12, 13, 9, 87, 74, 2128, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1274, 1, 673, 9, 173, 964, 1948, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1585, 953, 104, 551, 4065, 2922, 40, 81, 382, 31, 2805, 2806, 1600, 241, 2183, 5, 17, 1911, 4504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1483, 104, 17, 70, 35, 2985, 3636, 1, 518, 31, 17, 971, 12, 282, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 9599, 104, 17, 7660, 229, 9599, 963, 13, 9599, 349, 3502, 593, 12, 114, 134, 331, 1856, 859, 1363, 9, 65, 9599, 2492, 65, 1363, 807, 114, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 104, 68, 1064, 7683, 13, 189, 3506, 292, 110, 17, 4292, 2078, 114, 1, 9599, 435, 1, 9566, 5125, 1093, 12, 1, 1249, 12, 54, 9599, 1861, 305, 39, 16, 17, 9599, 253, 31, 1, 8809, 31, 2817]",1
"[19, 52, 53, 436, 76, 309, 4270, 9, 324, 105, 2657, 31, 4271, 9599, 21, 173, 3566, 9599, 14, 469, 1332, 16, 17, 4754, 7695, 82, 59, 5, 680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 251, 12, 4505, 370, 4506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4507, 9, 2245, 12, 4508, 1770, 58, 17, 302, 31, 9599, 84, 652, 4509, 55, 1, 4510, 53, 364, 17, 4511, 3896, 13, 1390, 76, 56, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 103, 110, 639, 2810, 1232, 720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 560, 443, 3291, 17, 240, 4512, 3326, 5, 1809, 271, 9, 473, 171, 3, 17, 258, 114, 12, 31, 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[441, 50, 4513, 1341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4514, 952, 61, 229, 141, 74, 9, 3166, 5, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[300, 786, 105, 1072, 21, 608, 110, 17, 3337, 1931, 9599, 31, 9599, 878, 12, 9599, 1381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3680, 65, 114, 9599, 1241, 17, 296, 110, 68, 4515, 4516, 12, 17, 288, 3808, 229, 2648, 481, 2075, 253, 31, 217, 12, 3341, 13, 330, 999, 1170, 4517, 12, 2450, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 443, 1170, 423, 117, 4518, 257, 52, 53, 532, 40, 17, 2698, 211, 74, 203, 9599, 31, 4519, 509, 117, 17, 4520, 4521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2642, 639, 893, 1296, 3922, 4522, 1198, 13, 2372, 17, 9599, 31, 1800, 12, 4523, 9599, 2431, 1152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 2151, 1504, 169, 65, 68, 575, 4524, 586, 2351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 600, 9, 4525, 3, 17, 636, 31, 4526, 13, 3424, 146, 1356, 31, 2238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[582, 745, 349, 832, 12, 349, 4527, 2358, 5, 2599, 210, 587, 9, 1149, 19, 328, 1, 586, 3, 347, 816, 1667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 443, 3907, 4528, 114, 146, 1575, 2329, 50, 74, 3019, 837, 21, 13, 5, 4529, 3537, 13, 4530, 1, 1264, 31, 1, 4531, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3145, 1956, 12, 9599, 442, 31, 1, 201, 31, 78, 2910, 117, 1, 1958, 31, 1, 4532, 1695, 31, 2506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 2630, 919, 374, 1092, 435, 308, 3172, 879, 114, 17, 423, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 3, 17, 4533, 31, 585, 506, 530, 12, 4534, 13, 4535, 9599, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1877, 9, 4536, 31, 889, 12, 1, 250, 31, 9599, 2825, 781, 398, 21, 17, 10, 3435, 13, 1180, 5, 6, 4537, 65, 17, 855, 4538, 5, 1, 355, 4539, 3924, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1426, 370, 3089, 12, 189, 2161, 17, 4540, 110, 292, 90, 9, 102, 364, 1265, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4541, 4542, 4543, 114, 17, 4544, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[61, 2789, 9599, 3, 779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 9599, 65, 146, 319, 2825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1856, 370, 644, 61, 117, 134, 785, 31, 1862, 954, 1, 4227, 90, 58, 17, 2401, 229, 9599, 1524, 5, 4203, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 821, 2567, 5, 3315, 691, 1856, 830, 692, 3, 17, 825, 234, 235, 1, 520, 105, 4545, 3892, 31, 1, 9599, 375, 17, 4546, 592, 31, 453, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 68, 1755, 1340, 13, 4547, 59, 117, 1, 4548, 4549, 314, 247, 4550, 146, 2125, 229, 89, 90, 125, 592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[887, 210, 5, 1930, 13, 3836, 3, 4551, 5, 9599, 17, 2088, 463, 65, 17, 3394, 439, 1572, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4279, 2709, 156, 1, 1600, 9, 4552, 9599, 2184, 74, 9, 4553, 226, 1, 9599, 31, 146, 3566, 936, 12, 204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 104, 1, 747, 5, 4554, 12, 1325, 124, 230, 50, 74, 1716, 53, 110, 146, 4555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2992, 226, 4556, 12, 1690, 9, 4557, 686, 1, 79, 9, 1381, 2980, 114, 146, 1264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[781, 3, 3068, 12, 4362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 529, 12, 269, 1562, 1674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 556, 162, 114, 368, 811, 104, 1, 9599, 31, 4558, 1042, 4559, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 12, 169, 251, 144, 836, 1933, 31, 250, 919, 210, 374, 17, 3158, 50, 1931, 1674, 31, 1, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4560, 4561, 4562, 1, 3852, 4563, 927, 9599, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 548, 4564, 9599, 114, 3075, 1319, 104, 68, 1953, 103, 476, 17, 411, 4565, 114, 282, 4566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[697, 235, 1085, 9599, 134, 3, 1, 1127, 70, 53, 2017, 654, 114, 4567, 3501, 13, 74, 2271, 19, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[745, 829, 859, 5, 2710, 1189, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4568, 4569, 9, 4570, 65, 17, 79, 4571, 90, 2190, 9599, 1045, 4572, 5, 1, 3893, 31, 608, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[7220, 9, 2302, 204, 9599, 9599, 12, 9599, 9599, 114, 1343, 9599, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2941, 55, 1685, 53, 3172, 879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 4573, 4574, 4575, 2875, 4576, 12, 17, 4577, 3890, 31, 4310, 2904, 9, 79, 3, 78, 31, 4088, 9, 9599, 3353, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
